wave,flux,ivar
3601.6000000000004,-0.937400221824646,0.11153612285852432
3602.4000000000005,-2.4912912845611572,0.11935635656118393
3603.2000000000007,1.3495386838912964,0.11566857248544693
3604.000000000001,0.870110809803009,0.12235561013221741
3604.800000000001,0.5020554661750793,0.12232763320207596
3605.6000000000013,4.854668617248535,0.12248384207487106
3606.4000000000015,-0.14898309111595154,0.11866263300180435
3607.2000000000016,1.5266592502593994,0.13337451219558716
3608.000000000002,2.388882875442505,0.13755099475383759
3608.800000000002,3.2980055809020996,0.14531247317790985
3609.600000000002,-5.873788356781006,0.12535487115383148
3610.4000000000024,-1.3980309963226318,0.12708237767219543
3611.2000000000025,0.37346985936164856,0.14285224676132202
3612.0000000000027,-2.589996337890625,0.15188689529895782
3612.800000000003,0.17894887924194336,0.1584768295288086
3613.600000000003,2.55846905708313,0.16257688403129578
3614.4000000000033,4.150426864624023,0.15264658629894257
3615.2000000000035,1.0118532180786133,0.15966738760471344
3616.0000000000036,0.6249420046806335,0.1488659679889679
3616.800000000004,1.7553279399871826,0.13829350471496582
3617.600000000004,2.2594940662384033,0.13149860501289368
3618.400000000004,4.549145221710205,0.13554681837558746
3619.2000000000044,0.788844108581543,0.1554015874862671
3620.0000000000045,3.654750108718872,0.14779262244701385
3620.8000000000047,-4.981584072113037,0.15917463600635529
3621.600000000005,3.569077730178833,0.16073565185070038
3622.400000000005,2.0127298831939697,0.15660838782787323
3623.2000000000053,0.8673484325408936,0.16132386028766632
3624.0000000000055,6.505649566650391,0.1817220151424408
3624.8000000000056,1.2850730419158936,0.1726491004228592
3625.600000000006,2.737750768661499,0.1718279868364334
3626.400000000006,-0.5438809394836426,0.17314675450325012
3627.200000000006,1.4245902299880981,0.16588541865348816
3628.0000000000064,3.491236448287964,0.17622479796409607
3628.8000000000065,2.3965022563934326,0.17998576164245605
3629.6000000000067,5.523562908172607,0.1925598531961441
3630.400000000007,5.046165943145752,0.20549504458904266
3631.200000000007,2.167813301086426,0.190471813082695
3632.0000000000073,3.494436264038086,0.18497130274772644
3632.8000000000075,1.511325716972351,0.15842798352241516
3633.6000000000076,0.864202082157135,0.17722861468791962
3634.400000000008,1.4751198291778564,0.1739097237586975
3635.200000000008,-1.4067504405975342,0.18825185298919678
3636.000000000008,1.136254072189331,0.18930292129516602
3636.8000000000084,4.552650451660156,0.2086048126220703
3637.6000000000085,1.3217471837997437,0.22114340960979462
3638.4000000000087,0.9711775779724121,0.2246340960264206
3639.200000000009,2.537047863006592,0.1991441696882248
3640.000000000009,0.8934254050254822,0.18819598853588104
3640.8000000000093,2.463632345199585,0.2125929594039917
3641.6000000000095,0.8353222608566284,0.20868128538131714
3642.4000000000096,2.227599859237671,0.21596834063529968
3643.20000000001,2.6495087146759033,0.21740807592868805
3644.00000000001,-1.7400124073028564,0.20966602861881256
3644.80000000001,1.8035550117492676,0.22204077243804932
3645.6000000000104,0.5825636982917786,0.22426937520503998
3646.4000000000106,-0.5256152153015137,0.21854253113269806
3647.2000000000107,0.9354002475738525,0.2013830691576004
3648.000000000011,3.0310349464416504,0.23751400411128998
3648.800000000011,1.7872370481491089,0.24277441203594208
3649.6000000000113,2.3179240226745605,0.2547338306903839
3650.4000000000115,0.7363716959953308,0.25619518756866455
3651.2000000000116,5.32510232925415,0.2544618546962738
3652.000000000012,-0.538300633430481,0.2803117632865906
3652.800000000012,0.8698532581329346,0.27987140417099
3653.600000000012,1.2435423135757446,0.25669071078300476
3654.4000000000124,-1.3931139707565308,0.2609286308288574
3655.2000000000126,0.4342673122882843,0.27121978998184204
3656.0000000000127,-0.09122033417224884,0.27285996079444885
3656.800000000013,-1.4472405910491943,0.26095470786094666
3657.600000000013,6.147626876831055,0.27220529317855835
3658.4000000000133,1.4376360177993774,0.2815181612968445
3659.2000000000135,5.4553022384643555,0.2713949680328369
3660.0000000000136,-0.46650490164756775,0.2836155593395233
3660.800000000014,2.6199445724487305,0.2703634202480316
3661.600000000014,0.9117359519004822,0.27998948097229004
3662.400000000014,1.3800668716430664,0.270653635263443
3663.2000000000144,5.146702289581299,0.2974810004234314
3664.0000000000146,0.9291382431983948,0.303078293800354
3664.8000000000147,4.769286632537842,0.30340978503227234
3665.600000000015,1.070635437965393,0.2933495044708252
3666.400000000015,-0.33230364322662354,0.29708677530288696
3667.2000000000153,1.7115795612335205,0.32130613923072815
3668.0000000000155,5.055991172790527,0.3178868591785431
3668.8000000000156,-2.696728229522705,0.3210393488407135
3669.600000000016,3.305325984954834,0.3399316370487213
3670.400000000016,3.0445096492767334,0.34441789984703064
3671.200000000016,-0.4987567961215973,0.34699591994285583
3672.0000000000164,4.027214050292969,0.35553792119026184
3672.8000000000166,1.0763767957687378,0.3621067404747009
3673.6000000000167,-1.036253809928894,0.3692290484905243
3674.400000000017,1.2490735054016113,0.37162214517593384
3675.200000000017,-2.7251994609832764,0.38374942541122437
3676.0000000000173,1.4501897096633911,0.39648663997650146
3676.8000000000175,1.4688998460769653,0.42103928327560425
3677.6000000000176,2.7146658897399902,0.44760313630104065
3678.400000000018,1.34989333152771,0.42212921380996704
3679.200000000018,-0.3056087791919708,0.393648624420166
3680.000000000018,2.7310829162597656,0.4142093360424042
3680.8000000000184,2.910381555557251,0.4322938323020935
3681.6000000000186,1.0351386070251465,0.4732970595359802
3682.4000000000187,1.100008249282837,0.47391530871391296
3683.200000000019,-3.865274667739868,0.4762490689754486
3684.000000000019,-0.5835798382759094,0.4903923273086548
3684.8000000000193,0.8696662187576294,0.5097016096115112
3685.6000000000195,1.2232543230056763,0.4834854304790497
3686.4000000000196,1.4662978649139404,0.47461679577827454
3687.20000000002,2.2333099842071533,0.4612012207508087
3688.00000000002,0.8075794577598572,0.4873802959918976
3688.80000000002,-0.7686880826950073,0.4838138520717621
3689.6000000000204,-0.4646579921245575,0.5026320815086365
3690.4000000000206,2.325263738632202,0.5264681577682495
3691.2000000000207,2.5567657947540283,0.5234825015068054
3692.000000000021,3.6600139141082764,0.49861961603164673
3692.800000000021,1.0123810768127441,0.532552182674408
3693.6000000000213,2.847508668899536,0.569163978099823
3694.4000000000215,0.397640198469162,0.5254712700843811
3695.2000000000216,0.9165463447570801,0.5169650912284851
3696.000000000022,-0.31180280447006226,0.5076042413711548
3696.800000000022,0.4125005006790161,0.5120622515678406
3697.600000000022,0.9813660383224487,0.5417999029159546
3698.4000000000224,0.977574348449707,0.5006589889526367
3699.2000000000226,-0.345851331949234,0.5315648913383484
3700.0000000000227,3.9423274993896484,0.5545228719711304
3700.800000000023,0.653214156627655,0.5380735397338867
3701.600000000023,2.6422595977783203,0.5309814810752869
3702.4000000000233,1.2478914260864258,0.5302011966705322
3703.2000000000235,0.6872128844261169,0.5458998680114746
3704.0000000000236,1.8696398735046387,0.5406060814857483
3704.800000000024,-1.1004194021224976,0.5494120121002197
3705.600000000024,1.5068669319152832,0.5600863695144653
3706.400000000024,1.8839858770370483,0.5760228633880615
3707.2000000000244,0.010895203799009323,0.536207914352417
3708.0000000000246,1.5102869272232056,0.4891641139984131
3708.8000000000247,-0.6084315180778503,0.4863634407520294
3709.600000000025,2.7472455501556396,0.5299974083900452
3710.400000000025,1.2152119874954224,0.5583608746528625
3711.2000000000253,1.9624828100204468,0.5734246969223022
3712.0000000000255,2.268362045288086,0.6126385927200317
3712.8000000000256,-0.4192385673522949,0.6677824258804321
3713.600000000026,1.755357027053833,0.7096194624900818
3714.400000000026,0.11236748844385147,0.6948649883270264
3715.200000000026,1.4591814279556274,0.6606855988502502
3716.0000000000264,4.5581254959106445,0.6758363246917725
3716.8000000000266,0.06271576881408691,0.6312381029129028
3717.6000000000267,0.5041928291320801,0.617089033126831
3718.400000000027,-1.1116561889648438,0.6321372985839844
3719.200000000027,1.4430471658706665,0.6495997309684753
3720.0000000000273,-1.8810648918151855,0.6805959939956665
3720.8000000000275,1.2722485065460205,0.7030726075172424
3721.6000000000276,-0.37198370695114136,0.716345489025116
3722.400000000028,0.2251596450805664,0.7564437389373779
3723.200000000028,1.5989571809768677,0.7555088400840759
3724.000000000028,-0.07953088730573654,0.7431233525276184
3724.8000000000284,1.7390128374099731,0.7974066734313965
3725.6000000000286,-0.500786304473877,0.7589040398597717
3726.4000000000287,0.4506438672542572,0.7297984957695007
3727.200000000029,-0.7561426758766174,0.6841622591018677
3728.000000000029,1.562045693397522,0.7147178053855896
3728.8000000000293,3.08732533454895,0.661303699016571
3729.6000000000295,-1.8159087896347046,0.6067026257514954
3730.4000000000296,1.2311261892318726,0.5995510816574097
3731.20000000003,2.0756900310516357,0.6882360577583313
3732.00000000003,2.3515024185180664,0.7311716079711914
3732.80000000003,0.42230868339538574,0.6903252005577087
3733.6000000000304,0.10400617867708206,0.6767279505729675
3734.4000000000306,2.7383737564086914,0.6843893527984619
3735.2000000000307,0.6107210516929626,0.7504866719245911
3736.000000000031,1.5672591924667358,0.7208399772644043
3736.800000000031,-1.099692463874817,0.7378817796707153
3737.6000000000313,-0.6102017164230347,0.7217156887054443
3738.4000000000315,3.0311481952667236,0.6855039000511169
3739.2000000000317,1.0199270248413086,0.6519234776496887
3740.000000000032,0.3508770167827606,0.5980576276779175
3740.800000000032,-0.20760683715343475,0.6157770752906799
3741.600000000032,-0.6568660736083984,0.6425075531005859
3742.4000000000324,-0.6400927901268005,0.6174312233924866
3743.2000000000326,1.8822474479675293,0.6297350525856018
3744.0000000000327,3.3735511302948,0.66937255859375
3744.800000000033,1.050147533416748,0.6578095555305481
3745.600000000033,1.9021000862121582,0.7126136422157288
3746.4000000000333,0.047226764261722565,0.7306931018829346
3747.2000000000335,2.8952043056488037,0.6865435838699341
3748.0000000000337,0.45837971568107605,0.7078678011894226
3748.800000000034,2.1074862480163574,0.7834075689315796
3749.600000000034,0.028439588844776154,0.8036115169525146
3750.400000000034,-0.7712816596031189,0.7230196595191956
3751.2000000000344,2.2897696495056152,0.6969834566116333
3752.0000000000346,-1.363813042640686,0.7931208610534668
3752.8000000000347,1.1928720474243164,0.7727572321891785
3753.600000000035,2.01234769821167,0.7893545627593994
3754.400000000035,-1.6496939659118652,0.746101438999176
3755.2000000000353,1.5180636644363403,0.6736381649971008
3756.0000000000355,1.8927901983261108,0.6620969176292419
3756.8000000000357,0.9129860997200012,0.7161605954170227
3757.600000000036,1.1583528518676758,0.7914654612541199
3758.400000000036,0.7180384993553162,0.7993410229682922
3759.200000000036,1.9039838314056396,0.7542676329612732
